"WindCodes","SEC_NAME","IPO_DATE"
159001.OF,保证金,2014/10/20
159003.OF,招商快线,2014/10/20
159005.OF,添富快钱,2015/1/13
159901.OF,深100ETF,2006/4/24
159902.OF,中小板,2006/9/5
159903.OF,深成ETF,2010/2/2
159905.OF,深红利,2011/1/11
159906.OF,深成长,2011/2/23
159907.OF,中小300,2011/8/10
159908.OF,博时创业,2011/7/13
159909.OF,深TMT,2011/9/1
159910.OF,深F120,2011/9/27
159911.OF,民营ETF,2011/10/14
159912.OF,深300ETF,2011/11/24
159913.OF,深价值,2011/10/25
159915.OF,创业板,2011/12/9
159916.OF,深F60,2011/10/24
159918.OF,中创400,2012/5/11
159919.OF,300ETF,2012/5/28
159920.OF,恒生ETF,2012/10/22
159922.OF,500ETF,2013/3/15
159923.OF,100ETF,2013/3/5
159925.OF,南方300,2013/4/11
159926.OF,国债ETF,2013/8/5
159928.OF,消费ETF,2013/9/16
159929.OF,医药ETF,2013/9/16
159930.OF,能源ETF,2013/9/16
159931.OF,金融ETF,2013/9/16
159932.OF,500深ETF,2013/10/21
159933.OF,金地ETF,2013/10/16
159934.OF,黄金ETF,2013/12/16
159935.OF,景顺500,2014/1/21
159936.OF,可选消费,2014/6/25
159937.OF,博时黄金,2014/9/1
159938.OF,广发医药,2015/1/8
159939.OF,信息技术,2015/2/5
159940.OF,全指金融,2015/4/17
159941.OF,纳指ETF,2015/7/13
159943.OF,深证ETF,2015/7/8
159944.OF,全指材料,2015/7/6
159945.OF,全指能源,2015/7/6
159946.OF,全指消费,2015/7/13
159948.OF,创业板EF,2016/5/31
159949.OF,创业板50,2016/7/22
159950.OF,深成指EF,2017/5/10
159951.OF,中关村A,2017/7/10
159952.OF,创业ETF,2017/5/19
159953.OF,工业ETF,2017/7/14
159954.OF,H股ETF,2018/3/15
159955.OF,创业板E,2017/8/23
159956.OF,创业板F,2018/3/7
159957.OF,创业板HX,2018/1/4
159958.OF,创业板ET,2018/1/19
159959.OF,银华央企,0:00:00
159960.OF,恒生国企,2018/10/22
159961.OF,方正富邦深证100ETF,0:00:00
159962.OF,华夏中证四川国改ETF,0:00:00
159963.OF,富国恒生中国企业ETF,0:00:00
159965.OF,中融央视财经50ETF,0:00:00
510010.OF,治理ETF,2009/12/15
510020.OF,超大ETF,2010/3/19
510030.OF,价值ETF,2010/5/28
510050.OF,50ETF,2005/2/23
510060.OF,央企ETF,2009/10/27
510070.OF,民企ETF,2010/10/29
510090.OF,责任ETF,2010/8/9
510110.OF,周期ETF,2010/11/15
510120.OF,非周ETF,2011/6/8
510130.OF,中盘ETF,2010/6/23
510150.OF,消费ETF,2011/2/25
510160.OF,小康ETF,2010/11/1
510170.OF,商品ETF,2011/1/25
510180.OF,180ETF,2006/5/18
510190.OF,龙头ETF,2011/1/10
510210.OF,综指ETF,2011/3/25
510220.OF,中小ETF,2011/3/28
510230.OF,金融ETF,2011/5/23
