,lundong_money,lundong_cash,lundong_portfolio,hs300_money,hs300_portfolio,hs300_cash
2017-01-03,1000000.0,0.0,"{'互联网传媒(申万)': 319.971330568781, '动物保健Ⅱ(申万)': 72.41098155981943}",1000000.0000000001,{'hs300': 299.20168204004807},0
2017-01-04,1006897.9106313696,0.0,"{'互联网传媒(申万)': 318.1915001173571, '动物保健Ⅱ(申万)': 72.81829672026764}",1007804.5262751739,{'hs300': 299.20168204004807},0
2017-01-05,1004571.9811007187,0.0,"{'互联网传媒(申万)': 317.962898367006, '动物保健Ⅱ(申万)': 72.87068763388666}",1007648.1933963079,{'hs300': 299.20168204004807},0
2017-01-06,996884.5646820207,0.0,"{'互联网传媒(申万)': 318.9377422486341, '动物保健Ⅱ(申万)': 72.64863465107278}",1001627.4477091206,{'hs300': 299.20168204004807},0
2017-01-09,998363.6192584949,0.0,"{'互联网传媒(申万)': 319.390505994707, '动物保健Ⅱ(申万)': 72.54579469449543}",1006484.9570968726,{'hs300': 299.20168204004807},0
2017-01-10,997301.5173535557,0.0,"{'互联网传媒(申万)': 320.1856699564511, '动物保健Ⅱ(申万)': 72.3660774172581}",1004800.5114673235,{'hs300': 299.20168204004807},0
2017-01-11,991478.3568306464,0.0,"{'互联网传媒(申万)': 321.10787284648876, '动物保健Ⅱ(申万)': 72.1588414763844}",997686.6324348028,{'hs300': 299.20168204004807},0
2017-01-12,981907.2713923161,0.0,"{'互联网传媒(申万)': 319.7936684619521, '动物保健Ⅱ(申万)': 72.45660468107347}",992638.7110966006,{'hs300': 299.20168204004807},0
2017-01-13,968731.5683639464,0.0,"{'互联网传媒(申万)': 320.52156869596814, '动物保健Ⅱ(申万)': 72.29242953183811}",993323.3144652765,{'hs300': 299.20168204004807},0
2017-01-16,934061.4803733747,0.0,"{'互联网传媒(申万)': 322.0279809324319, '动物保健Ⅱ(申万)': 71.95582791312364}",993183.6770402683,{'hs300': 299.20168204004807},0
2017-01-17,952354.6715615233,0.0,"{'互联网传媒(申万)': 315.7716519985422, '动物保健Ⅱ(申万)': 73.41029331301864}",995251.4000245107,{'hs300': 299.20168204004807},0
2017-01-18,941078.6035391216,0.0,"{'互联网传媒(申万)': 316.533225994296, '动物保健Ⅱ(申万)': 73.23409322902859}",999143.7147061697,{'hs300': 299.20168204004807},0
2017-01-19,942303.8726821963,0.0,"{'互联网传媒(申万)': 316.32399415969417, '动物保健Ⅱ(申万)': 73.2825658266669}",996128.8987175978,{'hs300': 299.20168204004807},0
2017-01-20,958442.3048397962,0.0,"{'互联网传媒(申万)': 314.86071209775105, '动物保健Ⅱ(申万)': 73.62472901548142}",1003788.461777823,{'hs300': 299.20168204004807},0
2017-01-23,963608.0719160603,0.0,"{'互联网传媒(申万)': 314.41140430568396, '动物保健Ⅱ(申万)': 73.73009257625141}",1006538.6338786306,{'hs300': 299.20168204004807},0
2017-01-24,951232.2004237431,0.0,"{'互联网传媒(申万)': 315.62761728584803, '动物保健Ⅱ(申万)': 73.44707776878413}",1006649.3684211535,{'hs300': 299.20168204004807},0
2017-01-25,957696.1528982716,0.0,"{'互联网传媒(申万)': 314.72518629829887, '动物保健Ⅱ(申万)': 73.6582827174433}",1010076.2150460628,{'hs300': 299.20168204004807},0
2017-01-26,962612.9281169849,0.0,"{'互联网传媒(申万)': 315.2614244270234, '动物保健Ⅱ(申万)': 73.53320775846544}",1013683.5102054104,{'hs300': 299.20168204004807},0
2017-02-03,958860.6125491229,0.0,"{'保险Ⅱ(申万)': 572.9740496146491, '机场Ⅱ(申万)': 123.72650435997683}",1006661.75537079,{'hs300': 299.20168204004807},0
2017-02-06,965461.4425538876,0.0,"{'保险Ⅱ(申万)': 571.1843260015427, '机场Ⅱ(申万)': 124.11540205147462}",1009268.6397860686,{'hs300': 299.20168204004807},0
2017-02-07,965109.4239199357,0.0,"{'保险Ⅱ(申万)': 569.0705000884086, '机场Ⅱ(申万)': 124.5781505559474}",1007018.5832967911,{'hs300': 299.20168204004807},0
2017-02-08,966175.6165536351,0.0,"{'保险Ⅱ(申万)': 570.5065227592115, '机场Ⅱ(申万)': 124.26536206011949}",1012285.4005855737,{'hs300': 299.20168204004807},0
2017-02-09,969773.07043275,0.0,"{'保险Ⅱ(申万)': 571.4093370293608, '机场Ⅱ(申万)': 124.06933522074797}",1016176.3987798317,{'hs300': 299.20168204004807},0
