DateTime,克强指数
2001-01-01,
2001-02-01,
2001-03-01,
2001-04-01,
2001-05-01,
2001-06-01,
2001-07-01,
2001-08-01,
2001-09-01,
2001-10-01,
2001-11-01,
2001-12-01,
2002-01-01,
2002-02-01,
2002-03-01,
2002-04-01,
2002-05-01,
2002-06-01,
2002-07-01,
2002-08-01,
2002-09-01,
2002-10-01,
2002-11-01,
2002-12-01,
2003-01-01,
2003-02-01,
2003-03-01,
2003-04-01,
2003-05-01,
2003-06-01,
2003-07-01,
2003-08-01,
2003-09-01,
2003-10-01,
2003-11-01,
2003-12-01,
2004-01-01,
2004-02-01,
2004-03-01,
2004-04-01,
2004-05-01,
2004-06-01,
2004-07-01,
2004-08-01,
2004-09-01,
2004-10-01,
2004-11-01,
2004-12-01,
2005-01-01,
2005-02-01,
2005-03-01,
2005-04-01,
2005-05-01,
2005-06-01,
2005-07-01,
2005-08-01,
2005-09-01,
2005-10-01,
2005-11-01,
2005-12-01,
2006-01-01,
2006-02-01,
2006-03-01,
2006-04-01,
2006-05-01,
2006-06-01,
2006-07-01,
2006-08-01,
2006-09-01,
2006-10-01,
2006-11-01,
2006-12-01,
2007-01-01,
2007-02-01,
2007-03-01,
2007-04-01,
2007-05-01,
2007-06-01,
2007-07-01,
2007-08-01,
2007-09-01,
2007-10-01,
2007-11-01,
2007-12-01,
2008-01-01,
2008-02-01,
2008-03-01,
2008-04-01,
2008-05-01,
2008-06-01,
2008-07-01,
2008-08-01,
2008-09-01,
2008-10-01,
2008-11-01,
2008-12-01,
2009-01-01,
2009-02-01,
2009-03-01,
2009-04-01,
2009-05-01,
2009-06-01,
2009-07-01,12.8947
2009-08-01,14.7842
2009-09-01,16.7423
2009-10-01,22.0497
2009-11-01,30.8835
2009-12-01,30.8835
2010-01-01,30.8835
2010-02-01,26.2043
2010-03-01,29.0232
2010-04-01,29.0786
2010-05-01,27.5801
2010-06-01,22.1956
2010-07-01,21.1972
2010-08-01,19.79
2010-09-01,15.6139
2010-10-01,15.937999999999999
2010-11-01,14.2309
2010-12-01,14.2309
2011-01-01,14.2309
2011-02-01,14.6636
2011-03-01,14.1454
2011-04-01,12.3657
2011-05-01,12.0927
2011-06-01,12.4359
2011-07-01,11.6332
2011-08-01,10.276
2011-09-01,12.6211
2011-10-01,11.4609
2011-11-01,10.0607
2011-12-01,10.0607
2012-01-01,10.0607
2012-02-01,14.5018
2012-03-01,5.7871
2012-04-01,5.1314
2012-05-01,5.5588
2012-06-01,3.7777
2012-07-01,2.3501
2012-08-01,1.4113
2012-09-01,2.3979
2012-10-01,4.8609
2012-11-01,6.1515
2012-12-01,6.1515
2013-01-01,6.1515
2013-02-01,-3.7278
2013-03-01,4.3496
2013-04-01,5.3103
2013-05-01,4.1946
2013-06-01,6.1134
2013-07-01,8.6274
2013-08-01,11.1399
2013-09-01,9.9081
2013-10-01,9.8209
2013-11-01,8.7607
2013-12-01,8.7607
2014-01-01,8.7607
2014-02-01,9.2012
2014-03-01,6.4053
2014-04-01,5.5762
2014-05-01,6.7859
2014-06-01,6.7624
2014-07-01,5.5547
2014-08-01,3.9855
2014-09-01,5.4212
2014-10-01,4.2685
2014-11-01,4.3051
2014-12-01,4.286751000000001
2015-01-01,4.286751000000001
2015-02-01,-0.58
2015-03-01,1.290948
2015-04-01,2.390662
2015-05-01,2.186439
2015-06-01,2.585682
2015-07-01,1.146875
2015-08-01,1.596384
2015-09-01,0.17552
2015-10-01,0.376395
2015-11-01,0.61
2015-12-01,1.0
2016-01-01,1.0
2016-02-01,1.9
2016-03-01,5.61
2016-04-01,4.53
2016-05-01,4.17
2016-06-01,4.73
2016-07-01,7.18
2016-08-01,8.06
2016-09-01,8.37
2016-10-01,10.92
2016-11-01,12.17
2016-12-01,11.97
2017-01-01,11.97
2017-02-01,20.54
2017-03-01,14.74
2017-04-01,12.91
2017-05-01,12.18
2017-06-01,13.33
2017-07-01,15.49
2017-08-01,11.51
2017-09-01,11.45
2017-10-01,9.45
2017-11-01,8.67
2017-12-01,7.99
2018-01-01,7.99
2018-02-01,6.35
2018-03-01,6.76
2018-04-01,9.01
2018-05-01,12.96
2018-06-01,10.62
2018-07-01,9.4
2018-08-01,10.54
2018-09-01,10.34
2018-10-01,10.08
2018-11-01,10.08
